prediction,probability,actual,month,row_id
0.44793892450142453,0.44793892450142453,0.2361111111111111,2019-02,674
0.44793892450142453,0.44793892450142453,0.4895833333333333,2019-02,675
0.44793892450142453,0.44793892450142453,0.8628472222222222,2019-02,676
0.44793892450142453,0.44793892450142453,0.625,2019-02,677
0.44793892450142453,0.44793892450142453,0.296875,2019-02,678
0.44793892450142453,0.44793892450142453,0.6006944444444444,2019-02,679
0.44793892450142453,0.44793892450142453,0.5798611111111112,2019-02,680
0.44793892450142453,0.44793892450142453,0.2986111111111111,2019-02,681
0.44793892450142453,0.44793892450142453,0.75,2019-02,682
0.6250667735042735,0.6250667735042735,0.3194444444444444,2019-05,686
0.6250667735042735,0.6250667735042735,0.2934027777777778,2019-05,687
0.6250667735042735,0.6250667735042735,0.2847222222222222,2019-05,688
0.6250667735042735,0.6250667735042735,0.3958333333333333,2019-05,689
0.6250667735042735,0.6250667735042735,0.4079861111111111,2019-05,690
0.6250667735042735,0.6250667735042735,0.3802083333333333,2019-05,691
0.6250667735042735,0.6250667735042735,0.4270833333333333,2019-05,692
0.6250667735042735,0.6250667735042735,0.265625,2019-05,693
0.6250667735042735,0.6250667735042735,0.5850694444444444,2019-05,694
0.438769933127572,0.438769933127572,0.19791666666666666,2019-08,698
0.438769933127572,0.438769933127572,0.15104166666666666,2019-08,699
0.438769933127572,0.438769933127572,0.7690972222222222,2019-08,700
0.438769933127572,0.438769933127572,0.5746527777777778,2019-08,701
0.438769933127572,0.438769933127572,0.4791666666666667,2019-08,702
0.438769933127572,0.438769933127572,0.4305555555555556,2019-08,703
0.438769933127572,0.438769933127572,0.22916666666666666,2019-08,704
0.438769933127572,0.438769933127572,0.21180555555555555,2019-08,705
0.438769933127572,0.438769933127572,0.3888888888888889,2019-08,706
0.43957739791073125,0.43957739791073125,0.4809027777777778,2019-11,710
0.43957739791073125,0.43957739791073125,0.5659722222222222,2019-11,711
0.43957739791073125,0.43957739791073125,0.3611111111111111,2019-11,712
0.43957739791073125,0.43957739791073125,0.6076388888888888,2019-11,713
0.43957739791073125,0.43957739791073125,0.6684027777777778,2019-11,714
0.43957739791073125,0.43957739791073125,0.4930555555555556,2019-11,715
0.43957739791073125,0.43957739791073125,0.22569444444444445,2019-11,716
0.43957739791073125,0.43957739791073125,0.5243055555555556,2019-11,717
0.43957739791073125,0.43957739791073125,0.3715277777777778,2019-11,718
0.44793892450142453,0.44793892450142453,0.9357638888888888,2020-02,722
0.44793892450142453,0.44793892450142453,0.3645833333333333,2020-02,723
0.44793892450142453,0.44793892450142453,0.9045138888888888,2020-02,724
0.44793892450142453,0.44793892450142453,0.953125,2020-02,725
0.44793892450142453,0.44793892450142453,0.5190972222222222,2020-02,726
0.44793892450142453,0.44793892450142453,0.8732638888888888,2020-02,727
0.44793892450142453,0.44793892450142453,0.890625,2020-02,728
0.44793892450142453,0.44793892450142453,0.7274305555555556,2020-02,729
0.44793892450142453,0.44793892450142453,0.8715277777777778,2020-02,730
0.6250667735042735,0.6250667735042735,0.3420138888888889,2020-05,734
0.6250667735042735,0.6250667735042735,0.10590277777777778,2020-05,735
0.6250667735042735,0.6250667735042735,0.125,2020-05,736
0.6250667735042735,0.6250667735042735,0.4427083333333333,2020-05,737
0.6250667735042735,0.6250667735042735,0.1753472222222222,2020-05,738
0.6250667735042735,0.6250667735042735,0.24131944444444445,2020-05,739
0.6250667735042735,0.6250667735042735,0.17708333333333334,2020-05,740
0.6250667735042735,0.6250667735042735,0.140625,2020-05,741
0.6250667735042735,0.6250667735042735,0.2378472222222222,2020-05,742
0.438769933127572,0.438769933127572,0.2743055555555556,2020-08,746
0.438769933127572,0.438769933127572,0.15625,2020-08,747
0.438769933127572,0.438769933127572,0.2517361111111111,2020-08,748
0.438769933127572,0.438769933127572,0.4652777777777778,2020-08,749
0.438769933127572,0.438769933127572,0.2829861111111111,2020-08,750
0.438769933127572,0.438769933127572,0.3090277777777778,2020-08,751
0.438769933127572,0.438769933127572,0.4409722222222222,2020-08,752
0.438769933127572,0.438769933127572,0.2690972222222222,2020-08,753
0.438769933127572,0.438769933127572,0.2309027777777778,2020-08,754
