prediction,probability,actual,month,row_id
0.4024478305500442,0.4024478305500442,0.24479166666666666,2019-02,682
0.2699955150462964,0.2699955150462964,0.2361111111111111,2019-05,686
0.36639199425429875,0.36639199425429875,0.4895833333333333,2019-05,687
0.413443610835538,0.413443610835538,0.8628472222222222,2019-05,688
0.39346712067350076,0.39346712067350076,0.625,2019-05,689
0.3005236786265433,0.3005236786265433,0.296875,2019-05,690
0.4488327890762786,0.4488327890762786,0.6006944444444444,2019-05,691
0.3667067901234571,0.3667067901234571,0.5798611111111112,2019-05,692
0.39236090443121674,0.39236090443121674,0.2986111111111111,2019-05,693
0.44534314029431216,0.44534314029431216,0.75,2019-05,694
0.6293009569279101,0.6293009569279101,0.3194444444444444,2019-08,698
0.6426813136949857,0.6426813136949857,0.2934027777777778,2019-08,699
0.6401321614583331,0.6401321614583331,0.2847222222222222,2019-08,700
0.6607815806878305,0.6607815806878305,0.3958333333333333,2019-08,701
0.5871924086474865,0.5871924086474865,0.4079861111111111,2019-08,702
0.6494087956073632,0.6494087956073632,0.3802083333333333,2019-08,703
0.6252995205026456,0.6252995205026456,0.4270833333333333,2019-08,704
0.5336499569103738,0.5336499569103738,0.265625,2019-08,705
0.7178042328042328,0.7178042328042328,0.5850694444444444,2019-08,706
0.4798408909281307,0.4798408909281307,0.19791666666666666,2019-11,710
0.4182271524771528,0.4182271524771528,0.15104166666666666,2019-11,711
0.3781667458939595,0.3781667458939595,0.7690972222222222,2019-11,712
0.5104325656741021,0.5104325656741021,0.5746527777777778,2019-11,713
0.4895787951438995,0.4895787951438995,0.4791666666666667,2019-11,714
0.44822227921576874,0.44822227921576874,0.4305555555555556,2019-11,715
0.47266795685024876,0.47266795685024876,0.22916666666666666,2019-11,716
0.45904728835978864,0.45904728835978864,0.21180555555555555,2019-11,717
0.37258049492945344,0.37258049492945344,0.3888888888888889,2019-11,718
0.5784715063582248,0.5784715063582248,0.4809027777777778,2020-02,722
0.5773743592923283,0.5773743592923283,0.5659722222222222,2020-02,723
0.40350089905753983,0.40350089905753983,0.3611111111111111,2020-02,724
0.3827618599812609,0.3827618599812609,0.6076388888888888,2020-02,725
0.5480484629905202,0.5480484629905202,0.6684027777777778,2020-02,726
0.5137614293981481,0.5137614293981481,0.4930555555555556,2020-02,727
0.5734211722883595,0.5734211722883595,0.22569444444444445,2020-02,728
0.48298210152116394,0.48298210152116394,0.5243055555555556,2020-02,729
0.4770491898148148,0.4770491898148148,0.3715277777777778,2020-02,730
0.46556043320105844,0.46556043320105844,0.9357638888888888,2020-05,734
0.36103899955657776,0.36103899955657776,0.3645833333333333,2020-05,735
0.4943894331459437,0.4943894331459437,0.9045138888888888,2020-05,736
0.49526842676517185,0.49526842676517185,0.953125,2020-05,737
0.38422045166446234,0.38422045166446234,0.5190972222222222,2020-05,738
0.46662145888447976,0.46662145888447976,0.8732638888888888,2020-05,739
0.4925566767939816,0.4925566767939816,0.890625,2020-05,740
0.3733808859928653,0.3733808859928653,0.7274305555555556,2020-05,741
0.4502651771935625,0.4502651771935625,0.8715277777777778,2020-05,742
0.5872246765459659,0.5872246765459659,0.3420138888888889,2020-08,746
0.6414844739558282,0.6414844739558282,0.10590277777777778,2020-08,747
0.4452956452546296,0.4452956452546296,0.125,2020-08,748
0.6553478629298942,0.6553478629298942,0.4427083333333333,2020-08,749
0.6304576512896822,0.6304576512896822,0.1753472222222222,2020-08,750
0.6545972635582014,0.6545972635582014,0.24131944444444445,2020-08,751
0.6118016114142419,0.6118016114142419,0.17708333333333334,2020-08,752
0.5988029573387643,0.5988029573387643,0.140625,2020-08,753
0.677845145089286,0.677845145089286,0.2378472222222222,2020-08,754
0.45034365699404766,0.45034365699404766,0.2743055555555556,2020-11,758
0.42710389798280424,0.42710389798280424,0.15625,2020-11,759
0.4376784370866401,0.4376784370866401,0.2517361111111111,2020-11,760
0.4475979008212082,0.4475979008212082,0.4652777777777778,2020-11,761
0.4251499866597522,0.4251499866597522,0.2829861111111111,2020-11,762
0.43091412794863326,0.43091412794863326,0.3090277777777778,2020-11,763
0.41982741884369495,0.41982741884369495,0.4409722222222222,2020-11,764
0.41150516699735445,0.41150516699735445,0.2690972222222222,2020-11,765
0.47376123305224865,0.47376123305224865,0.2309027777777778,2020-11,766
