prediction,probability,actual,month,row_id
0.5252582637511024,0.5252582637511024,0.3420138888888889,2020-08,746
0.4809355020943563,0.4809355020943563,0.10590277777777778,2020-08,747
0.443360477292769,0.443360477292769,0.125,2020-08,748
0.5719109864142417,0.5719109864142417,0.4427083333333333,2020-08,749
0.5186730048500883,0.5186730048500883,0.1753472222222222,2020-08,750
0.5189928385416667,0.5189928385416667,0.24131944444444445,2020-08,751
0.48777015817901237,0.48777015817901237,0.17708333333333334,2020-08,752
0.6286127456046074,0.6286127456046074,0.140625,2020-08,753
0.6409545235339507,0.6409545235339507,0.2378472222222222,2020-08,754
0.5374619054508378,0.5374619054508378,0.2743055555555556,2020-11,758
0.4404189002599091,0.4404189002599091,0.15625,2020-11,759
0.4742290702160494,0.4742290702160494,0.2517361111111111,2020-11,760
0.4906816716269841,0.4906816716269841,0.4652777777777778,2020-11,761
0.5396763082837301,0.5396763082837301,0.2829861111111111,2020-11,762
0.5177203173225309,0.5177203173225309,0.3090277777777778,2020-11,763
0.572071857432209,0.572071857432209,0.4409722222222222,2020-11,764
0.4404189002599091,0.4404189002599091,0.2690972222222222,2020-11,765
0.5013152660659171,0.5013152660659171,0.2309027777777778,2020-11,766
