prediction,probability,actual,month,row_id
2.9443745540348187,2.9443745540348187,6.699149292559524,2018-11,667
2.4014709519115582,2.4014709519115582,10.78139675,2018-11,668
7.245879821654905,7.245879821654905,2.7123044,2018-11,669
4.745136194106688,4.745136194106688,1.1738920000000002,2018-11,670
3.0253488348690167,3.0253488348690167,1.3160680000000002,2019-02,674
2.3524065540996686,2.3524065540996686,1.6191760000000002,2019-02,675
2.0788990186420575,2.0788990186420575,4.475796,2019-02,676
1.9926679657665385,1.9926679657665385,2.5917394285714286,2019-02,677
2.8588730620113507,2.8588730620113507,0.856596,2019-02,678
4.33194869029199,4.33194869029199,1.8078446285714287,2019-02,679
2.8201909588543073,2.8201909588543073,1.2139140000000002,2019-02,680
5.069592289802183,5.069592289802183,1.5600936,2019-02,681
3.7269567774501935,3.7269567774501935,0.8293740000000001,2019-02,682
3.2646691130367413,3.2646691130367413,0.786864,2019-05,686
2.1360355244842664,2.1360355244842664,2.6080080000000003,2019-05,687
3.9666100071636334,3.9666100071636334,9.558016,2019-05,688
4.898339681502928,4.898339681502928,4.158536571428571,2019-05,689
2.0439263211456433,2.0439263211456433,1.064336,2019-05,690
2.8228467034069196,2.8228467034069196,3.586241796428571,2019-05,691
2.727462165233244,2.727462165233244,3.3830862,2019-05,692
3.139433019038786,3.139433019038786,1.0819847999999996,2019-05,693
3.6454507039753095,3.6454507039753095,6.049102799999997,2019-05,694
5.3243771122661725,5.3243771122661725,1.2166336,2019-08,698
3.170230321761717,3.170230321761717,1.0591672,2019-08,699
7.390420846816649,7.390420846816649,1.0153416000000002,2019-08,700
8.190570287582029,8.190570287582029,1.7253778285714287,2019-08,701
7.885875635024656,7.885875635024656,1.8401968000000004,2019-08,702
7.744213514205565,7.744213514205565,1.6500651235714283,2019-08,703
5.464304022666563,5.464304022666563,1.9953648,2019-08,704
3.8576341794696942,3.8576341794696942,0.90594816,2019-08,705
11.18572442996179,11.18572442996179,3.442491,2019-08,706
3.7356088684764996,3.7356088684764996,0.6518824000000001,2019-11,710
8.284196548339475,8.284196548339475,0.4163951999999999,2019-11,711
2.80518882739221,2.80518882739221,6.2774816,2019-11,712
5.002975158568968,5.002975158568968,3.3237137142857143,2019-11,713
4.062501482841124,4.062501482841124,2.4670152,2019-11,714
5.1917182730404035,5.1917182730404035,2.0360345292857143,2019-11,715
3.3633356021610394,3.3633356021610394,0.774813,2019-11,716
4.0689155386654035,4.0689155386654035,0.68336112,2019-11,717
1.9597929345337046,1.9597929345337046,1.6936139999999995,2019-11,718
3.2717032955852643,3.2717032955852643,2.475858333333333,2020-02,722
2.301533006307234,2.301533006307234,3.2164500000000005,2020-02,723
2.928334228870024,2.928334228870024,1.521166666666667,2020-02,724
2.038296453830351,2.038296453830351,3.719142857142857,2020-02,725
3.074435047980894,3.074435047980894,4.819074999999999,2020-02,726
3.138465456840147,3.138465456840147,2.6194924925595235,2020-02,727
3.2400020884243146,3.2400020884243146,0.76100875,2020-02,728
1.6494533495870722,1.6494533495870722,2.839738333333333,2020-02,729
11.428545169707883,11.428545169707883,1.6035,2020-02,730
6.6308171080318585,6.6308171080318585,17.509057499999997,2020-05,734
3.0818565415111676,3.0818565415111676,1.5551799999999996,2020-05,735
8.974514894363034,8.974514894363034,12.958485833333333,2020-05,736
16.51412075030481,16.51412075030481,20.82655285714285,2020-05,737
3.7976716088024274,3.7976716088024274,2.80363,2020-05,738
6.922090701934446,6.922090701934446,10.30283177380952,2020-05,739
9.656109981414426,9.656109981414426,11.3688885,2020-05,740
5.384665303107847,5.384665303107847,5.5293145,2020-05,741
5.863819413062681,5.863819413062681,9.871545,2020-05,742
5.9847788141933576,5.9847788141933576,1.3631783333333334,2020-08,746
6.597153954383482,6.597153954383482,0.310708,2020-08,747
7.814960889693846,7.814960889693846,0.3557066666666667,2020-08,748
4.269794754859556,4.269794754859556,2.087313714285714,2020-08,749
6.660900406715025,6.660900406715025,0.5745821428571427,2020-08,750
5.8813746498790875,5.8813746498790875,0.8070215071428571,2020-08,751
6.130626611587156,6.130626611587156,0.578775,2020-08,752
13.432196788665403,13.432196788665403,0.3907072,2020-08,753
4.84022837149774,4.84022837149774,0.795201,2020-08,754
13.706766300078977,13.706766300078977,0.9399526666666668,2020-11,758
15.685529880401242,15.685529880401242,0.44629,2020-11,759
5.4111937807766095,5.4111937807766095,0.8479039999999999,2020-11,760
5.046931915160765,5.046931915160765,2.2885547142857146,2020-11,761
8.420633010741819,8.420633010741819,0.969315,2020-11,762
9.054350309249509,9.054350309249509,1.1612634382440477,2020-11,763
5.0887285994259015,5.0887285994259015,2.087239125,2020-11,764
17.434922389861693,17.434922389861693,0.928662,2020-11,765
6.4458898829189435,6.4458898829189435,0.78219,2020-11,766
