prediction,probability,actual,month,row_id
4.610213200652923,4.610213200652923,0.856596,2019-02,678
4.017251491696552,4.017251491696552,1.8078446285714287,2019-02,679
4.846287014523656,4.846287014523656,1.2139140000000002,2019-02,680
7.331626992364527,7.331626992364527,1.5600936,2019-02,681
4.706367690130204,4.706367690130204,0.8293740000000001,2019-02,682
2.7513134367974903,2.7513134367974903,0.786864,2019-05,686
1.9284904785665178,1.9284904785665178,2.6080080000000003,2019-05,687
4.802695612742286,4.802695612742286,9.558016,2019-05,688
4.197964835425166,4.197964835425166,4.158536571428571,2019-05,689
1.8103958118268333,1.8103958118268333,1.064336,2019-05,690
2.6879476793321277,2.6879476793321277,3.586241796428571,2019-05,691
2.295848775168208,2.295848775168208,3.3830862,2019-05,692
3.3683165955849965,3.3683165955849965,1.0819847999999996,2019-05,693
2.5930904733984015,2.5930904733984015,6.049102799999997,2019-05,694
3.7423559513104383,3.7423559513104383,1.2166336,2019-08,698
2.542244414578833,2.542244414578833,1.0591672,2019-08,699
6.4628638559376475,6.4628638559376475,1.0153416000000002,2019-08,700
11.447319053206005,11.447319053206005,1.7253778285714287,2019-08,701
4.2007771566551755,4.2007771566551755,1.8401968000000004,2019-08,702
4.765991263249743,4.765991263249743,1.6500651235714283,2019-08,703
4.117228779534721,4.117228779534721,1.9953648,2019-08,704
2.644931756593287,2.644931756593287,0.90594816,2019-08,705
9.045908333865649,9.045908333865649,3.442491,2019-08,706
2.2537190626099908,2.2537190626099908,0.6518824000000001,2019-11,710
5.5998769069611845,5.5998769069611845,0.4163951999999999,2019-11,711
3.1507108059345157,3.1507108059345157,6.2774816,2019-11,712
5.0630841307448415,5.0630841307448415,3.3237137142857143,2019-11,713
1.7956828417055644,1.7956828417055644,2.4670152,2019-11,714
1.9973770259426913,1.9973770259426913,2.0360345292857143,2019-11,715
2.415774733825048,2.415774733825048,0.774813,2019-11,716
13.554328091145834,13.554328091145834,0.68336112,2019-11,717
2.1269657979167804,2.1269657979167804,1.6936139999999995,2019-11,718
5.577517564163058,5.577517564163058,2.475858333333333,2020-02,722
6.931020231452737,6.931020231452737,3.2164500000000005,2020-02,723
5.5562261598221365,5.5562261598221365,1.521166666666667,2020-02,724
4.94287004324336,4.94287004324336,3.719142857142857,2020-02,725
5.676616207110421,5.676616207110421,4.819074999999999,2020-02,726
4.769636549006583,4.769636549006583,2.6194924925595235,2020-02,727
5.490929286501056,5.490929286501056,0.76100875,2020-02,728
4.665238478367537,4.665238478367537,2.839738333333333,2020-02,729
7.48053084536818,7.48053084536818,1.6035,2020-02,730
2.939274495395833,2.939274495395833,17.509057499999997,2020-05,734
0.940877229192584,0.940877229192584,1.5551799999999996,2020-05,735
4.607538267935082,4.607538267935082,12.958485833333333,2020-05,736
5.380307152140435,5.380307152140435,20.82655285714285,2020-05,737
2.2005240378609354,2.2005240378609354,2.80363,2020-05,738
1.6550787137370384,1.6550787137370384,10.30283177380952,2020-05,739
4.215801818342975,4.215801818342975,11.3688885,2020-05,740
1.735823439633745,1.735823439633745,5.5293145,2020-05,741
2.406875734345958,2.406875734345958,9.871545,2020-05,742
7.5554893682828475,7.5554893682828475,1.3631783333333334,2020-08,746
11.17648438419235,11.17648438419235,0.310708,2020-08,747
5.780582507552108,5.780582507552108,0.3557066666666667,2020-08,748
10.909835763089724,10.909835763089724,2.087313714285714,2020-08,749
9.328238111050243,9.328238111050243,0.5745821428571427,2020-08,750
7.941258728708419,7.941258728708419,0.8070215071428571,2020-08,751
7.6544526221410365,7.6544526221410365,0.578775,2020-08,752
13.757588180912045,13.757588180912045,0.3907072,2020-08,753
12.77256952509289,12.77256952509289,0.795201,2020-08,754
10.369321181903949,10.369321181903949,0.9399526666666668,2020-11,758
13.261153922114133,13.261153922114133,0.44629,2020-11,759
4.571622477479954,4.571622477479954,0.8479039999999999,2020-11,760
7.894933825115493,7.894933825115493,2.2885547142857146,2020-11,761
8.219041134655047,8.219041134655047,0.969315,2020-11,762
4.4509675565389095,4.4509675565389095,1.1612634382440477,2020-11,763
6.054821148211544,6.054821148211544,2.087239125,2020-11,764
15.87404571533643,15.87404571533643,0.928662,2020-11,765
5.613424694351702,5.613424694351702,0.78219,2020-11,766
